0	68905
0	68915
0	68956
0	69043
0	69155
0	69164
0	69238
0	69258
0	69275
0	69294
0	69311
0	69319
0	69321
0	69334
0	69335
0	69342
0	69352
0	69365
0	69388
0	69425
0	69438
0	69451
0	69463
0	69478
0	69492
0	69515
0	69614
0	69616
0	69618
0	69622
0	69626
0	69628
0	69655
0	69657
0	69677
0	69698
0	69729
0	69730
0	69734
0	69759
0	69764
0	69767
0	69783
0	69811
0	69815
0	69820
0	69834
0	69838
0	69845
0	69876
0	69907
0	69920
0	69930
0	69944
0	69956
0	69963
0	69967
0	69983
0	69991
0	70013
0	70032
0	70044
0	70049
0	70070
0	70071
0	70087
0	70157
0	70167
0	70179
0	70198
0	70212
0	70225
0	70307
0	70308
0	70319
0	70320
0	70328
0	70360
0	70382
0	70398
0	70426
0	70458
0	70478
0	70487
0	70488
0	70541
0	70551
0	70561
0	70566
0	70575
0	70585
0	70665
0	70666
0	70763
0	70764
0	70811
0	70834
0	70849
0	70919
0	70955
0	70959
0	70982
0	71075
0	71188
0	71196
0	71217
0	71247
0	71254
0	71255
0	71263
0	71284
0	71327
0	71355
0	71382
0	71401
0	71444
0	71463
0	71464
0	71480
0	71481
0	71503
0	71512
0	71527
0	71531
0	71547
0	71561
0	71581
0	71602
0	71618
0	71641
0	71664
0	71665
0	71680
0	71712
0	71740
0	71763
0	71766
0	71784
0	71789
0	71798
0	71867
0	71868
0	71883
0	71887
0	71919
0	71944
0	71952
0	71955
0	71956
0	71958
0	72001
0	72027
0	72037
0	72082
0	72086
0	72122
0	72167
0	72185
0	72192
0	72205
0	72219
0	72221
0	72247
0	72260
0	72275
0	72313
0	72337
0	72365
0	72381
0	72389
0	72438
0	72463
0	72473
0	72481
0	72488
0	72494
0	72499
0	72524
0	72566
0	72573
0	72583
0	72644
0	72645
0	72723
0	72760
0	72774
0	72780
0	72803
0	72822
0	72858
0	72859
0	72905
0	72915
0	72941
0	72954
0	72959
0	72965
0	72978
0	72984
0	72985
0	73047
0	73051
0	73066
0	73077
0	73080
0	73098
0	73112
0	73116
0	73128
0	73183
0	73198
0	73225
0	73226
0	73227
0	73228
0	73247
0	73249
0	73265
0	73267
0	73270
0	73289
0	73298
0	73317
0	73341
0	73343
0	73366
0	73398
0	73455
0	73481
0	73541
0	73544
0	73552
0	73553
0	73554
0	73555
0	73584
0	73597
0	73600
0	73619
0	73695
0	73710
0	73713
0	73734
0	73745
0	73774
0	73882
0	73889
0	73900
0	73901
0	73903
0	73950
0	73987
0	74012
0	74014
0	74015
0	74030
0	74049
0	74052
0	74098
0	74164
0	74235
0	74244
0	74281
0	74295
0	74303
0	74312
0	74348
0	161464
0	74356
0	74364
0	74367
0	74427
0	74455
0	74495
0	74506
0	74514
0	74578
0	74598
0	74642
0	74649
0	74695
0	74701
0	74779
0	74780
0	74783
0	74796
0	74798
0	74811
0	74837
0	74929
0	74980
0	74990
0	74991
0	74995
0	75016
0	75027
0	75055
0	75075
0	75086
0	75111
0	75132
0	75154
0	75237
0	75258
0	75283
0	75324
0	75348
0	75398
0	75452
0	75469
0	75518
0	75542
0	75581
0	75583
0	75674
0	75678
0	75698
0	75711
0	75726
0	75727
0	75755
0	75756
0	75810
0	75827
0	75865
0	75867
0	75961
0	75981
0	76048
0	76075
0	76140
0	76147
0	76153
0	76177
0	76206
0	76222
0	76268
0	76323
0	76324
0	76328
0	76345
0	76376
0	76388
0	76390
0	76393
0	76404
0	76425
0	76448
0	76456
0	76482
0	76501
0	76536
0	76541
0	76555
0	76563
0	76592
0	76620
0	76627
0	76633
0	76711
0	76714
0	76718
0	76745
0	76758
0	76772
0	76800
0	76890
0	76916
0	76930
0	76972
0	76994
0	77009
0	77028
0	77036
0	77041
0	77091
0	77094
0	77097
0	77128
0	77144
0	77164
0	77186
0	77209
0	77252
0	77256
0	77271
0	77280
0	77290
0	77317
0	77339
0	77343
0	77362
0	77368
0	77428
0	77435
0	77437
0	77463
0	77471
0	77523
0	77537
0	77548
0	77551
0	77579
0	77687
0	77719
0	77732
0	77764
0	77791
0	77802
0	77816
0	77821
0	77830
0	77866
0	77897
0	77921
0	77988
0	78027
0	78028
0	78054
0	78089
0	78126
0	78132
0	78176
0	78178
0	78182
0	78209
0	78255
0	78272
0	78289
0	78299
0	78331
0	78373
0	78378
0	78385
0	78414
0	78423
0	78475
0	78486
0	78511
0	78512
0	78533
0	78567
0	78598
0	78686
0	78697
0	78761
0	78797
0	78819
0	78837
0	78856
0	78889
0	78899
0	78908
0	78932
0	78943
0	78967
0	78977
0	79000
0	79017
0	79020
0	79037
0	79039
0	79044
0	79046
0	79047
0	79084
0	79088
0	79115
0	79130
0	152410
0	79197
0	79216
0	79230
0	79238
0	79264
0	79315
0	79332
0	79354
0	79360
0	79379
0	79388
0	79411
0	79420
0	79447
0	79511
0	79542
0	79579
0	79592
0	79606
0	79614
0	79648
0	79674
0	79690
0	79792
0	79803
0	79816
0	79828
0	79853
0	79889
0	79897
0	79921
0	79933
0	79973
0	79981
0	79982
0	80000
0	80013
0	80036
0	80048
0	80117
0	80124
0	80145
0	80211
0	80254
0	80261
0	80263
0	80276
0	80287
0	80296
0	80302
0	80309
0	80317
0	80336
0	80345
0	80395
0	80400
0	80418
0	80426
0	80429
0	80430
0	80432
0	80443
0	80472
0	80507
0	80556
0	80575
0	80622
0	80640
0	80675
0	80689
0	80696
0	80707
0	80711
0	80730
0	80761
0	80781
0	80793
0	80811
0	80814
0	80817
0	80820
0	80823
0	80862
0	80908
0	80929
0	80930
0	80931
0	80936
0	80961
0	80999
0	81027
0	81030
0	81035
0	81060
0	81062
0	81112
0	81123
0	81127
0	81129
0	81142
0	81181
0	81211
0	81293
0	81296
0	81312
0	81323
0	81328
0	81348
0	81350
0	81359
0	81365
0	81437
0	81448
0	81474
0	81555
0	81580
0	81585
0	81621
0	81644
0	81688
0	81702
0	81757
0	81800
0	81815
0	81850
0	81851
0	81852
0	81889
0	81905
0	81906
0	81944
0	81960
0	81965
0	81967
0	81994
0	82087
0	82097
0	82107
0	82124
0	82129
0	82167
0	82178
0	82181
0	82210
0	82233
0	82246
0	82249
0	82264
0	82292
0	82324
0	82362
0	82365
0	82367
0	82388
0	82412
0	82425
0	82478
0	82491
0	82493
0	82511
0	82523
0	82524
0	82537
0	82634
0	82649
0	82661
0	82675
0	82700
0	82737
0	82744
0	82763
0	82794
0	82796
0	82800
0	82812
0	82828
0	82831
0	82833
0	82856
0	82882
0	82892
0	82917
0	82925
0	83053
0	83057
0	83078
0	83086
0	83100
0	83105
0	83127
0	83149
0	83157
0	83184
0	83194
0	83198
0	83280
0	83297
0	83300
0	83366
0	83381
0	83391
0	83418
0	83422
0	83495
0	83506
0	83527
0	83538
0	83560
0	83561
0	83569
0	83609
0	83640
0	83649
0	83652
0	83658
0	83662
0	83672
0	83704
0	83761
0	83787
0	83789
0	83799
0	83804
0	83886
0	83893
0	84007
0	84014
0	84047
0	84076
0	84082
0	84100
0	84111
0	84142
0	84166
0	84176
0	84202
0	84208
0	84214
0	84228
0	84242
0	84272
0	84303
0	84306
0	84312
0	84327
0	84333
0	84349
0	84355
0	84394
0	84418
0	84428
0	84465
0	84482
0	84503
0	84516
0	84522
0	84537
0	84558
0	84562
0	84565
0	84578
0	84589
0	84604
0	84645
0	84652
0	84666
0	84678
0	84694
0	84695
0	84709
0	84749
0	84752
0	84768
0	84787
0	84811
0	84812
0	84845
0	84847
0	84910
0	84929
0	84932
0	84937
0	84964
0	84971
0	84980
0	84994
0	85016
0	85020
0	85024
0	85048
0	85058
0	85078
0	85087
0	85096
0	85141
0	85144
0	85160
0	85193
0	85202
0	85204
0	85205
0	85225
0	85296
0	85313
0	85321
0	85331
0	85334
0	85337
0	85341
0	85391
0	85414
0	85433
0	85478
0	85556
0	85580
0	85619
0	85631
0	85640
0	85654
0	85706
0	85732
0	85754
0	85769
0	85773
0	85843
0	85854
0	85896
0	85897
0	85952
0	85968
0	85992
0	86034
0	86044
0	86058
0	86090
0	86099
0	86119
0	86126
0	86145
0	86199
0	86232
0	86261
0	86272
0	86279
0	86305
0	86343
0	86347
0	86362
0	86420
0	86453
0	86471
0	86483
0	86494
0	86499
0	86548
0	86565
0	86574
0	86586
0	86594
0	86599
0	86616
0	86617
0	86645
0	86654
0	86702
0	86729
0	86730
0	86731
0	86779
0	86781
0	86796
0	86819
0	86828
0	86830
0	86848
0	86857
0	86928
0	86930
0	86931
0	86939
0	86940
0	86945
0	86952
0	86974
0	86977
0	86998
0	87000
0	87003
0	87021
0	87037
0	87045
0	87074
0	87099
0	87111
0	87114
0	87138
0	87171
0	87188
0	87193
0	87204
0	87214
0	87215
0	87216
0	87270
0	87285
0	87297
0	87338
0	87438
0	87448
0	87473
0	87490
0	87497
0	87514
0	87540
0	87551
0	87584
0	87591
0	87657
0	87672
0	87683
0	87771
0	87793
0	87798
0	87923
0	87926
0	87963
0	87966
0	87989
0	88021
0	88050
0	88056
0	88069
0	88086
0	88101
0	88133
0	88134
0	88151
0	88178
0	88196
0	88198
0	88222
0	88253
0	88262
0	88275
0	88299
0	88347
0	88348
0	88350
0	88369
0	88403
0	88415
0	88424
0	88436
0	88440
0	88479
0	88488
0	88493
0	88500
0	88517
0	88553
0	88559
0	88600
0	88645
0	88658
0	88684
0	88688
0	88699
0	88739
0	88744
0	88772
0	88807
0	88823
0	88857
0	88879
0	88931
0	88942
0	88954
0	89016
0	89028
0	89087
0	89089
0	89140
0	89196
0	89213
0	89226
0	89248
0	89254
0	89286
0	89293
0	89332
0	89340
0	89374
0	89381
0	89410
0	89453
0	89467
0	89471
0	89488
0	89503
0	89515
0	89522
0	89524
0	89525
0	89538
0	89542
0	89571
0	89590
0	89591
0	89638
0	89676
0	89685
0	89711
0	89716
0	89766
0	89777
0	89783
0	89839
0	89844
0	89878
0	89884
0	89886
0	89911
0	89939
0	89950
0	89952
0	89990
0	90008
0	90039
0	90076
0	90088
0	90198
0	90217
0	90228
0	90308
0	90351
0	90368
0	90377
0	90407
0	90412
0	90415
0	90431
0	90450
0	90490
0	90511
0	90523
0	90568
0	90582
0	90591
0	90593
0	90673
0	90705
0	90710
0	90745
0	90862
0	90871
0	90889
0	90910
0	90921
0	90925
0	90975
0	90981
0	91004
0	91017
0	91050
0	91057
0	91066
0	91120
0	91125
0	91126
0	91168
0	91207
0	91235
0	91238
0	91260
0	91305
0	91319
0	91322
0	91325
0	91349
0	91357
0	91380
0	91381
0	91437
0	91439
0	91447
0	91453
0	91504
0	91605
0	91620
0	91636
0	91642
0	146265
0	91650
0	91673
0	91675
0	91683
0	91690
0	91702
0	91708
0	91791
0	91847
0	91891
0	91901
0	91903
0	91907
0	91926
0	91965
0	91988
0	92018
0	92061
0	92083
0	92098
0	92107
0	92120
0	92130
0	92146
0	92193
0	92206
0	92246
0	92260
0	92266
0	92274
0	92282
0	92283
0	92296
0	92311
0	92331
0	92373
0	92411
0	92438
0	92469
0	92505
0	92529
0	92550
0	92564
0	92589
0	92606
0	92623
0	92658
0	92711
0	92727
0	92739
0	92745
0	92750
0	92751
0	92757
0	92759
0	92806
0	92830
0	92918
0	92960
0	92970
0	92974
0	93013
0	93023
0	93030
0	93057
0	93063
0	93071
0	93085
0	93087
0	93089
0	93097
0	93102
0	93140
0	93153
0	93206
0	93212
0	93220
0	93222
0	93248
0	93309
0	93330
0	93416
0	93476
0	93481
0	93483
0	93487
0	93501
0	93532
0	93595
0	93615
0	93631
0	93678
0	93710
0	93722
0	93745
0	93757
0	93760
0	93789
0	93798
0	93820
0	93824
0	93833
0	93870
0	93912
0	93976
0	93983
0	93985
0	93998
0	94017
0	94043
0	94084
0	94112
0	94120
0	94125
0	94163
0	94164
0	94221
0	94238
0	94277
0	94295
0	94300
0	94334
0	94345
0	94355
0	94363
0	94372
0	94407
0	94460
0	94497
0	94550
0	94605
0	94625
0	94626
0	94628
0	94630
0	94650
0	94671
0	94684
0	94695
0	94706
0	94707
0	94710
0	94726
0	94763
0	94799
0	94826
0	94852
0	94855
0	94875
0	94881
0	94891
0	94961
0	94968
0	95020
0	95032
0	95048
0	95089
0	95104
0	95111
0	95119
0	95168
0	95185
0	95224
0	95232
0	95238
0	95241
0	95317
0	95325
0	95356
0	95360
0	95370
0	95418
0	95421
0	95439
0	95456
0	95457
0	95458
0	95480
0	95499
0	95525
0	95540
0	95544
0	95577
0	95593
0	95605
0	95630
0	95657
0	95659
0	95678
0	95706
0	95734
0	95770
0	95771
0	95774
0	95786
0	95789
0	95809
0	95835
0	95871
0	95902
0	95933
0	95964
0	95966
0	95983
0	95990
0	96016
0	96050
0	96076
0	96078
0	96093
0	96096
0	96115
0	96159
0	96173
0	96186
0	96219
0	96250
0	96267
0	96271
0	96284
0	96300
0	96360
0	96369
0	96425
0	96446
0	96484
0	96490
0	96507
0	96518
0	96554
0	96567
0	96679
0	96702
0	96734
0	96835
0	96854
0	96859
0	96890
0	96913
0	96915
0	96927
0	96956
0	96966
0	96973
0	96994
0	97011
0	97048
0	97061
0	97118
0	97127
0	97143
0	97150
0	97208
0	97209
0	97268
0	97368
0	97495
0	97537
0	97576
0	97598
0	97630
0	97660
0	97676
0	97714
0	97750
0	97796
0	97824
0	97829
0	97837
0	97853
0	97875
0	97883
0	97900
0	97905
0	97912
0	97978
0	97994
0	97999
0	98065
0	98076
0	98104
0	98133
0	98180
0	98194
0	98202
0	98209
0	98280
0	98308
0	98332
0	98361
0	98371
0	98382
0	98406
0	98423
0	98447
0	98457
0	98463
0	98484
0	98486
0	98503
0	98506
0	98510
0	98570
0	98572
0	98593
0	98595
0	98600
0	98607
0	98614
0	98631
0	98665
0	98684
0	98724
0	98781
0	98786
0	98805
0	98881
0	98883
0	98949
0	98983
0	99057
0	99082
0	99083
0	99094
0	99117
0	99159
0	99169
0	99173
0	99185
0	99205
0	99255
0	99262
0	99311
0	99476
0	99524
0	99573
0	99576
0	99580
0	99592
0	99593
0	99598
0	99712
0	99799
0	99801
0	99875
0	99885
0	99904
0	99909
0	99918
0	99921
0	99972
0	99985
0	100056
0	100153
0	100165
0	100185
0	100207
0	100260
0	100261
0	100297
0	100343
0	100387
0	100428
0	100481
0	100527
0	100532
0	100534
0	100550
0	100571
0	100583
0	100628
0	100702
0	100725
0	100772
0	100802
0	100828
0	100837
0	100839
0	100890
0	100899
0	100913
0	100921
0	100941
0	100942
0	100954
0	100960
0	100964
0	101008
0	101015
0	101026
0	101047
0	101054
0	101104
0	101134
0	101172
0	101180
0	101215
0	101229
0	101235
0	101263
0	101267
0	101285
0	101302
0	101304
0	101312
0	101326
0	101333
0	101357
0	101359
0	101400
0	101404
0	101444
0	101498
0	101514
0	101516
0	101547
0	101554
0	101593
0	101611
0	101645
0	101662
0	101669
0	101691
0	101725
0	101729
0	101739
0	101755
0	101782
0	101809
0	101815
0	101822
0	101824
0	101835
0	101838
0	101852
0	101881
0	101882
0	101893
0	101912
0	101938
0	101964
0	101968
0	101984
0	101988
0	101999
0	102089
0	102105
0	102124
0	102136
0	102140
0	102194
0	102233
0	102354
0	102365
0	102406
0	102418
0	102490
0	102505
0	102540
0	102617
0	102622
0	102701
0	102705
0	102745
0	102816
0	102824
0	102851
0	102864
0	102867
0	102880
0	102889
0	102890
0	102903
0	102905
0	102906
0	102907
0	102932
0	102942
0	102949
0	102972
0	103005
0	103079
0	103117
0	103133
0	103163
0	103217
0	103243
0	103263
0	103281
0	103310
0	103316
0	103359
0	103371
0	103372
0	103375
0	103389
0	103391
0	103419
0	103421
0	103497
0	103501
0	103531
0	103536
0	103544
0	103581
0	103584
0	103586
0	103593
0	103646
0	103649
0	103660
0	103681
0	103684
0	103687
0	103701
0	103728
0	103776
0	103876
0	103896
0	103907
0	103934
0	103946
0	103948
0	104042
0	104101
0	104116
0	104151
0	104152
0	104162
0	104163
0	104169
0	104197
0	104214
0	104222
0	104256
0	104281
0	104331
0	104369
0	104374
0	104377
0	104381
0	104390
0	104459
0	104487
0	104495
0	104532
0	104553
0	104556
0	104594
0	104640
0	104644
0	104665
0	104688
0	104707
0	104739
0	104762
0	104771
0	104851
0	104852
0	104862
0	104865
0	104884
0	104897
0	104900
0	104916
0	104931
0	104966
0	104971
0	104977
0	104989
0	105025
0	105041
0	105058
0	105060
0	105062
0	105127
0	105216
0	105218
0	105266
0	105267
0	105268
0	105297
0	105306
0	105348
0	105364
0	105388
0	105403
0	105418
0	105460
0	105466
0	105499
0	105509
0	105546
0	105579
0	105584
0	105627
0	105628
0	105635
0	105659
0	105660
0	105722
0	105761
0	105770
0	105777
0	105781
0	105783
0	105832
0	105845
0	105879
0	105901
0	105918
0	106123
0	106135
0	106141
0	106165
0	106192
0	106195
0	106204
0	106206
0	106265
0	106312
0	106366
0	106368
0	106369
0	106376
0	106391
0	106419
0	106425
0	106473
0	106485
0	106509
0	106548
0	106552
0	106554
0	106587
0	106620
0	106628
0	106650
0	106673
0	106708
0	106722
0	106728
0	106761
0	106763
0	106789
0	106801
0	106853
0	106868
0	106872
0	106908
0	106917
0	106920
0	106929
0	106943
0	106949
0	106950
0	106968
0	107057
0	107059
0	107061
0	107111
0	107172
0	107185
0	107222
0	107230
0	107243
0	107288
0	107377
0	107400
0	107418
0	107429
0	107434
0	107458
0	107486
0	107497
0	107512
0	107514
0	107518
0	107525
0	107566
0	107577
0	107633
0	107641
0	107648
0	107655
0	107673
0	107701
0	107704
0	107706
0	107723
0	107752
0	107769
0	107795
0	107803
0	107866
0	107875
0	107920
0	107925
0	107942
0	107949
0	107952
0	108017
0	108041
0	108073
0	108078
0	108104
0	108121
0	108138
0	108181
0	108207
0	108220
0	108226
0	108229
0	108234
0	108247
0	108320
0	108327
0	108329
0	108335
0	108339
0	108356
0	108384
0	108401
0	108408
0	108447
0	108453
0	108455
0	108473
0	108531
0	108536
0	108538
0	108565
0	108583
0	108594
0	108599
0	108675
0	108687
0	108693
0	108732
0	108789
0	108808
0	108809
0	108835
0	108837
0	108842
0	108860
0	108863
0	108866
0	108869
0	108875
0	108883
0	108889
0	108997
0	109005
0	109027
0	109067
0	109099
0	109111
0	109112
0	109143
0	109172
0	109243
0	109245
0	109246
0	109267
0	109270
0	109286
0	109345
0	109368
0	109427
0	109429
0	109449
0	109459
0	109470
0	109472
0	109488
0	109506
0	109521
0	109529
0	109569
0	109570
0	109581
0	109619
0	109643
0	109663
0	109676
0	109694
0	109696
0	109733
0	109785
0	109792
0	109795
0	109850
0	109869
0	109884
0	109896
0	109910
0	109914
0	109918
0	109926
0	109929
0	109930
0	109936
0	109938
0	109990
0	109996
0	110002
0	110011
0	110012
0	110027
0	110037
0	110058
0	110060
0	110074
0	110082
0	110180
0	110184
0	110202
0	110269
0	110273
0	110292
0	110336
0	110373
0	110374
0	110429
0	110431
0	110432
0	110462
0	110480
0	110537
0	110544
0	110560
0	110566
0	110582
0	110656
0	110673
0	110690
0	110701
0	110703
0	110710
0	110721
0	110735
0	110739
0	110741
0	110764
0	110766
0	110787
0	110806
0	110811
0	110815
0	110882
0	110903
0	110906
0	110908
0	110917
0	110931
0	110936
0	110979
0	111058
0	111071
0	111129
0	111140
0	111229
0	111264
0	111265
0	111348
0	111370
0	111371
0	111390
0	111415
0	111458
0	111477
0	111526
0	111530
0	111536
0	111537
0	111555
0	111608
0	111609
0	111619
0	111655
0	111661
0	111677
0	111681
0	111687
0	111688
0	111691
0	111708
0	111741
0	111744
0	111762
0	111786
0	111826
0	111859
0	111881
0	111893
0	111905
0	111908
0	111922
0	111923
0	111926
0	111950
0	111993
0	111995
0	111997
0	112029
0	112050
0	112051
0	112054
0	112055
0	112067
0	112072
0	112117
0	112125
0	112194
0	112197
0	112258
0	112286
0	112300
0	112315
0	112326
0	112346
0	112347
0	112352
0	112365
0	112376
0	112463
0	112470
0	112578
0	112596
0	112605
0	112607
0	112640
0	112647
0	112686
0	112728
0	112758
0	112770
0	112800
0	112809
0	112842
0	112862
0	112876
0	112882
0	112885
0	112910
0	112918
0	112965
0	112991
0	113023
0	113056
0	113059
0	113061
0	113081
0	113125
0	113129
0	113193
0	113196
0	113268
0	113272
0	113274
0	113278
0	113303
0	113306
0	113408
0	113412
0	113414
0	113449
0	113500
0	113524
0	113526
0	113532
0	113551
0	113552
0	113568
0	113676
0	113723
0	113726
0	113731
0	113753
0	113755
0	113759
0	113791
0	113809
0	113845
0	113863
0	113902
0	113913
0	113937
0	113951
0	113985
0	113987
0	113995
0	114001
0	114028
0	114126
0	114134
0	114196
0	114269
0	114275
0	114278
0	114307
0	114315
0	114347
0	114395
0	114433
0	114479
0	114505
0	114511
0	114512
0	114526
0	114527
0	114558
0	114562
0	114573
0	114599
0	114610
0	114618
0	114632
0	114635
0	114658
0	114696
0	114722
0	114800
0	114853
0	114880
0	114917
0	114960
0	115008
0	115028
0	115051
0	115060
0	115066
0	115071
0	115091
0	115101
0	115165
0	115209
0	115299
0	115308
0	115375
0	115406
0	115442
0	115499
0	115513
0	115544
0	115606
0	115633
0	115679
0	115685
0	115693
0	115723
0	115731
0	115732
0	115734
0	115768
0	115852
0	115869
0	115872
0	115879
0	115885
0	115950
0	115981
0	116037
0	116062
0	116073
0	116105
0	116110
0	116115
0	116148
0	116168
0	116184
0	116210
0	116211
0	129068
0	129070
0	129071
0	116234
0	129072
0	116271
0	116289
0	116308
0	116364
0	116389
0	116450
0	116455
0	116465
0	116476
0	116543
0	116556
0	116581
0	116602
0	116625
0	116648
0	116651
0	116678
0	116682
0	116753
0	116786
0	116816
0	116834
0	116836
0	116842
0	116843
0	116873
0	116903
0	116923
0	116978
0	117020
0	117029
0	117041
0	117095
0	117150
0	117155
0	117179
0	117197
0	117203
0	117279
0	117285
0	117304
0	117315
0	117377
0	117389
0	117394
0	117470
0	117539
0	117561
0	117582
0	117592
0	117594
0	117601
0	117614
0	117643
0	117655
0	117673
0	117674
0	117686
0	117722
0	117728
0	117756
0	117767
0	117790
0	117791
0	117859
0	117863
0	117892
0	117928
0	117929
0	117942
0	117946
0	117957
0	117966
0	118003
0	118017
0	118032
0	118033
0	118054
0	118075
0	118115
0	118119
0	118125
0	118164
0	118172
0	118214
0	118219
0	118221
0	118226
0	118243
0	118246
0	118269
0	118295
0	118303
0	118314
0	118352
0	118384
0	118424
0	118436
0	118487
0	118488
0	118610
0	118617
0	118642
0	118670
0	118683
0	118684
0	118686
0	118735
0	118805
0	118842
0	118849
0	118870
0	118877
0	118943
0	118984
0	118985
0	119015
0	119019
0	119055
0	119109
0	194542
0	119198
0	119226
0	119247
0	119261
0	119276
0	119289
0	119298
0	119315
0	119319
0	119341
0	119366
0	119368
0	119373
0	119375
0	119390
0	119402
0	119423
0	119485
0	119502
0	119518
0	119557
0	119562
0	119607
0	119610
0	119651
0	119671
0	119676
0	119680
0	119696
0	119700
0	119725
0	119760
0	119775
0	119799
0	119820
0	119930
0	119957
0	119977
0	120013
0	120060
0	120075
0	120079
0	120082
0	120122
0	120132
0	120133
0	120134
0	120148
0	120169
0	120188
0	120194
0	120214
0	120220
0	120247
0	120253
0	120278
0	120320
0	120351
0	120367
0	120378
0	120423
0	120453
0	120488
0	120517
0	120550
0	120601
0	120686
0	120692
0	120715
0	120739
0	120767
0	120785
0	120807
0	120843
0	120917
0	120937
0	120949
0	121004
0	121013
0	121041
0	121048
0	121065
0	121098
0	121166
0	121217
0	121264
0	121286
0	121311
0	121316
0	121335
0	121392
0	121393
0	121542
0	121572
0	121594
0	121614
0	121616
0	121621
0	121638
0	121640
0	121669
0	121715
0	121719
0	121725
0	121747
0	121766
0	121809
0	121880
0	121884
0	121939
0	121966
0	122063
0	122068
0	122102
0	122108
0	122197
0	122207
0	122266
0	122347
0	122357
0	122365
0	122378
0	122386
0	122405
0	122422
0	122431
0	122439
0	122453
0	122482
0	122491
0	122509
0	122515
0	122518
0	122548
0	122551
0	122594
0	122639
0	122683
0	122691
0	122694
0	122698
0	122726
0	122745
0	122746
0	122752
0	122770
0	122778
0	122794
0	122824
0	122849
0	122866
0	122877
0	122880
0	122883
0	122911
0	122937
0	122952
0	122993
0	123000
0	123027
0	123040
0	123047
0	123075
0	123119
0	123158
0	123175
0	123186
0	123189
0	123202
0	123203
0	123251
0	123283
0	123315
0	123341
0	123376
0	123379
0	123381
0	123392
0	123395
0	123408
0	123409
0	123412
0	123436
0	123484
0	123507
0	123509
0	123579
0	123592
0	123600
0	123679
0	123721
0	123737
0	123775
0	123781
0	123813
0	123819
0	123846
0	123863
0	123871
0	123885
0	123936
0	123969
0	124016
0	124029
0	124101
0	124123
0	124129
0	124153
0	124158
0	124176
0	124231
0	124232
0	124255
0	124294
0	124308
0	135423
0	124387
0	124413
0	124415
0	124452
0	124456
0	124460
0	124483
0	124500
0	124501
0	124523
0	124550
0	124595
0	124611
0	124614
0	124639
0	124643
0	124650
0	124662
0	124697
0	124734
0	124744
0	124749
0	124755
0	124806
0	124809
0	124854
0	124899
0	124905
0	124917
0	124965
0	124996
0	124997
0	125007
0	125023
0	125045
0	125046
0	125119
0	125136
0	125139
0	125166
0	125168
0	125209
0	125239
0	125240
0	125258
0	125267
0	125270
0	125271
0	125278
0	125296
0	125340
0	125404
0	125405
0	125406
0	125413
0	125423
0	125450
0	125465
0	125478
0	125482
0	125498
0	125515
0	125517
0	125543
0	125545
0	125557
0	125576
0	125589
0	125603
0	125614
0	125621
0	125652
0	125709
0	125777
0	125781
0	125786
0	125790
0	125829
0	125845
0	125849
0	125895
0	125901
0	125915
0	125925
0	125932
0	125946
0	125977
0	125985
0	126023
0	126051
0	126081
0	126184
0	126261
0	126282
0	126336
0	126338
0	126360
0	126370
0	126384
0	126403
0	126409
0	126459
0	126503
0	126520
0	126522
0	126586
0	126606
0	126627
0	126635
0	126659
0	126669
0	126739
0	126766
0	126774
0	126813
0	126816
0	126830
0	126837
0	126848
0	126913
0	126975
0	126988
0	127037
0	127048
0	127069
0	127085
0	127086
0	127099
0	127110
0	127117
0	127118
0	127151
0	127175
0	127189
0	127233
0	127251
0	127252
0	127390
0	127396
0	127403
0	127469
0	127474
0	127485
0	127502
0	127513
0	127516
0	127548
0	127550
0	127553
0	127563
0	127574
0	127605
0	127610
0	127614
0	127672
0	127687
0	127691
0	127692
0	127707
0	127738
0	127756
0	127776
0	127783
0	127784
0	127821
0	127823
0	127862
0	127880
0	127897
0	127927
0	127952
0	127965
0	127977
0	127979
0	128064
0	128069
0	128085
0	128111
0	128125
0	128132
0	128137
0	128165
0	128181
0	128205
0	128208
0	128238
0	128243
0	128251
0	128281
0	128342
0	128401
0	128412
0	128457
0	128470
0	128491
0	128538
0	128553
0	128568
0	128570
0	128591
0	128593
0	128608
0	128648
0	128674
0	128686
0	128687
0	128709
0	128710
0	128730
0	128738
0	128739
0	128788
0	128813
0	128822
0	128839
0	128841
0	128847
0	128862
0	128874
0	128881
0	128891
0	128900
0	128904
0	128940
0	128965
0	128974
0	128988
0	129031
0	129067
0	129080
0	129097
0	129108
0	129111
0	129112
0	129113
0	129130
0	129143
0	129173
0	129182
0	129185
0	129200
0	129229
0	129241
0	129261
0	129273
0	129285
0	129292
0	129298
0	129311
0	129340
0	129394
0	129413
0	129442
0	129475
0	129481
0	129491
0	129504
0	129625
0	129637
0	129641
0	129650
0	129682
0	129685
0	129698
0	129701
0	129705
0	129718
0	129747
0	129759
0	129767
0	129789
0	129800
0	129828
0	129831
0	129845
0	129887
0	129893
0	129919
0	129943
0	129984
0	129990
0	129992
0	130004
0	130016
0	130032
0	130044
0	130050
0	130059
0	130083
0	130092
0	130111
0	130136
0	130143
0	130156
0	130179
0	130275
0	130288
0	130311
0	130321
0	130353
0	130359
0	130362
0	130367
0	130370
0	130375
0	130396
0	130402
0	130433
0	130448
0	130570
0	130602
0	130642
0	130647
0	130682
0	130690
0	130697
0	130730
0	130743
0	130747
0	130756
0	130785
0	130786
